Started:Thu Jan 01 1970 01:00:00 GMT+0100 (Central European Standard Time)
First fixture, First test in first fixture, passed
First fixture, Second test in first fixture, failed
First fixture, Third test in first fixture, passed
Second fixture, First test in second fixture, passed
Second fixture, Second test in second fixture, passed
Second fixture, Third test in second fixture, passed
Third fixture, First test in third fixture, failed
Tests: 6
Failed: 2
Passed: 4
Browsers: Chrome 41.0.2227 / Mac OS X 10.10.1 & Firefox 47 / Mac OS X 10.10.1
